example_id, text, aspect_term, term_location
227:1_4,I like the Mini Mac it was easy to setup and install[comma] but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.,right mouse click menu,184--206
96:1_0,Instead[comma] I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.,performance and feature set of the hardware,39--82
743:1_0,Also stunning colors and speedy,colors,14--20
294:1_1,They don't just look good; they deliver excellent performance.,performance,50--61
787:272_0,Startup times are incredibly long: over two minutes.,Startup times,0--13
809:1_0,Its size is ideal and the weight is acceptable.,size,4--8
949:1_0,Thanks for the fast shipment and great price.,shipment,20--28
671:1_0,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,Price,0--5
29:322_1,I am replacing the HD with a Micron SSD soon.,Micron SSD,29--39
765:1_1,Great Performance and Quality.,Quality,22--29
568:1_0,The price is 200 dollars down.,price,4--9
627:1_0,Awesome form factor[comma] great battery life[comma] wonderful UX.,form factor,8--19
318:1_0,This Macbook Pro is fast[comma] powerful[comma] and runs super quiet and cool.,runs,40--44
626:1_1,It just works out of the box and you have a lot of cool software included with the OS.,software,56--64
786:723_0,The configuration is perfect for my needs.,configuration,4--17
1141:1_0,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,67--76
211:1_2,Apple is unmatched in product quality[comma]aesthetics[comma]craftmanship[comma] and customer service.,craftmanship,49--61
275:7_1,Here are the things that made me confident with my purchase:Build Quality - Seriously[comma] you can't beat a unibody construction.,unibody construction,104--124
1133:1_1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,speed,25--30
824:1_0,!Excelent performance[comma] usability[comma] presentation and time response.,performance,10--21
932:1_1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,size,37--41
326:3_0,Many people complain about the new OS[comma] and it's urgent for Apple to fix it asap!,OS,35--37
609:1_1,I had the same reasons as most PC users: the price[comma] the overbearing restrictions of OSX and lack of support for games.,OSX,84--87
900:1_1,I can't believe how quiet the hard drive is and how quick this thing boots up.,boots up,69--77
940:1_1,The screen[comma] the software and the smoothness of the operating system.,software,16--24
101:1_0,I wanted it for it's mobility and man[comma] this little bad boy is very nice.,mobility,21--29
763:1_0,So much faster and sleeker looking.,looking,27--34
926:1_1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system,113--119
203:1_0,I tried several monitors and several HDMI cables and this was the case each time.,monitors,16--24
579:1_0,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,27--45
689:1_0,I haven't tried the one with retina display... Maybe in the future.,retina display,29--43
71:1_0,My one complaint is that there was no internal CD drive.,internal CD drive,38--55
786:1193_0,The audio volume is quite low and virtually unusable in a room with any background activity.,audio volume,4--16
786:458_0,Web surfuring is smooth and seamless.,Web surfuring,0--13
29:186_0,Came with iPhoto and garage band already loaded.,iPhoto,10--16
1:26_0,The only issue came when I tried scanning to the mac.,scanning,33--41
404:1_0,When considering a Mac[comma] look at the total cost of ownership and not just the initial price tag.,cost of ownership,42--59
535:1_0,So happy with this purchase[comma] I just wish it came with Microsoft Word.,Microsoft Word,54--68
962:1_1,Unfortunately[comma] it runs XP and Microsoft is dropping support next April.,support,52--59
997:1_0,This newer netbook has no hard drive or network lights.,hard drive,26--36
754:11_0,No HDMI port.,HDMI port,3--12
997:12_0,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",WLAN card,16--27
245:1_0,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,Cd Rom,3--9
315:1_1,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Microsoft Windows,72--89
663:1_0,Super light[comma] super sexy and everything just works.,works,44--49
269:1_0,On start up it asks endless questions just so itune can sell you more of their products.,start up,3--11
1009:1_0,I had to buy a wireless mouse to go with it[comma] as I am old school and hate the pad[comma] but knew that before I bought it[comma] now it works great[comma] need to get adjusted to the key board[comma] as I am used to a bigger one and pounding.,wireless mouse,15--29
98:1_0,Not too expense and has enough storage for most users and many ports.,storage,31--38
497:3_0,CONS: Price is a bit ridiculous[comma] kinda heavy.,Price,6--11
1138:1_0,I like the design and ease of use with the keyboard[comma] plenty of ports.,design,11--17
1133:1_2,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility,63--74
787:619_0,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,9--30
1063:180_0,Thank goodness for OpenOffice!,OpenOffice,19--29
286:3_0,It provides much more flexibility for connectivity.,flexibility for connectivity,22--50
217:1_0,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive,8--20
29:1027_0,The nicest  part is the low heat output and ultra quiet operation.,heat output,28--39
55:1_0,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,HDMI,36--40
972:1_0,The memory was gone and it was not able to be used.,memory,4--10
615:1_0,Soft touch[comma] anodized aluminum with laser cut precision and no flaws.,touch,5--10
62:1_0,I switched to this because I wanted something different[comma] even though I miss windows.,windows,76--83
507:1_0,There were small problems with Mac office.,Mac office,31--41
281:1_2,First off[comma] I really do like my MBP... once used to the OS it is pretty easy to get around[comma] and the overall build is great... eg the keyboard is one of the best to type on.,keyboard,132--140
75:1_0,this Mac Mini does not have a built-in mic[comma] and it would seem that its Mac OS 10.9 does not handle external microphones properly.,built-in mic,30--42
29:1027_1,The nicest  part is the low heat output and ultra quiet operation.,operation,56--65
515:1_0,Its the best[comma] its got the looks[comma] super easy to use and love all you can do with the trackpad!..,looks,26--31
332:1_0,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,79--81
2:1_0,The only task that this computer would not be good enough for would be gaming[comma] otherwise the integrated Intel 4000 graphics work well for other tasks.,gaming,71--77
462:1_0,I used windows XP[comma] windows Vista[comma] and Windows 7 extensively.,windows XP,7--17
997:1_1,This newer netbook has no hard drive or network lights.,network lights,40--54
520:2_0,I'm overall pleased with the interface and the portability of this product.,interface,29--38
996:1_2,I am pleased with the fast log on[comma] speedy WiFi connection and the long battery life (>6 hrs).,battery life,71--83
720:1_0,It is very slim[comma] the track pad is very much impressed with me.,track pad,21--30
201:1_0,It's fast at loading the internet.,loading the internet,13--33
121:1_1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,configure for ADSl cable or wifi,79--111
391:1_0,The battery lasts as advertised (give or take 15-20 minutes)[comma] and the entire user experience is very elegant.,battery,4--11
968:5_0,"Also[comma] in using the built-in camera[comma] my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera,19--34
949:1_1,Thanks for the fast shipment and great price.,price,39--44
75:1_1,this Mac Mini does not have a built-in mic[comma] and it would seem that its Mac OS 10.9 does not handle external microphones properly.,Mac OS 10.9,71--82
655:1_0,The receiver was full of superlatives for the quality and performance.,quality,46--53
708:1_0,I like the operating system.,operating system,11--27
29:313_2,Further[comma] this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.,range,89--94
0:1_2,I'm using this computer for word processing[comma] web browsing[comma] some gaming[comma] and I'm learning programming.,gaming,64--70
311:18_0,But with this laptop[comma] the bass is very weak and the sound comes out sounding tinny.,bass,26--30
337:1_0,the hardware problems have been so bad[comma] i can't wait till it completely dies in 3 years[comma] TOPS!,hardware,4--12
553:1_1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,screen display,88--102
843:3_0,They are simpler to use.,use,20--23
1020:1_2,Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,HDMI,58--62
130:1_1,Works well[comma] and I am extremely happy to be back to an apple OS.,apple OS,54--62
945:1_0,It's just what we were looking for and it works great.,works,42--47
339:4_0,I thought that it will be fine[comma] if i do some settings.,settings,45--53
29:1175_0,"There is no ""tools"" menu.",tools menu,12--24
389:1_0,It is lightweight and the perfect size to carry to class.,size,34--38
685:1_0,packing and everything was perfect,packing,0--7
1056:1_0,It was important that it was powerful enough to do all of the tasks he needed on the internet[comma] word processing[comma] graphic design and gaming.,internet,85--93
1061:1_0,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features,24--32
65:1_1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,DVD slot,15--23
286:1_1,Note[comma] however[comma] that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.,MagSafe 2 connection,85--105
420:1_0,fast[comma] great screen[comma] beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!,screen,12--18
115:1_0,After all was said and done[comma] I essentially used that $450 savings to buy 16GB of RAM[comma] TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.,16GB of RAM,73--84
47:1_1,Fan only comes on when you are playing a game.,playing a game,31--45
200:1_0,The on/off switch is a bit obscure in the rear corner.,on/off switch,4--17
1063:161_0,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,63--73
1094:1_0,Nice screen[comma] keyboard works great!,screen,5--11
895:1_1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,Samsung 830 SSD,36--51
19:1_2,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,SDXC slot,79--88
786:1477_0,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,disk drive,27--37
147:5_0,Made interneting (part of my business) very difficult to maintain.,interneting,5--16
755:1_0,After replacing the spinning hard disk with an ssd drive[comma] my mac is just flying.,spinning hard disk,20--38
705:1_0,I have experienced no problems[comma] works as anticipated.,works,32--37
37:1_1,It is very easy to integrate bluetooth devices[comma] and USB devices are recognized almost instantly.,USB devices,52--63
275:7_0,Here are the things that made me confident with my purchase:Build Quality - Seriously[comma] you can't beat a unibody construction.,Build Quality,60--73
301:1_0,I was extremely happy with the OS itself.,OS,31--33
857:1_0,It's so nice that the battery last so long and that this machine has the snow lion!,battery,22--29
1133:1_0,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory,14--20
28:1_0,My only complaint is the total lack of instructions that come with the mac mini.,instructions,39--51
495:1_0,I can say that I am fully satisfied with the performance that the computer has supplied.,performance,45--56
876:1_0,i love the keyboard and the screen.,keyboard,11--19
898:1_0,I was considering buying the Air[comma] but in reality[comma] this one has a more powerful performance and seems much more convenient[comma] even though it's about .20 inch thicker and 2 lbs heavier.,performance,79--90
480:7_0,The sound is nice and loud; I don't have any problems with hearing anything.,sound,4--9
349:1_0,Runs very smoothly.,Runs,0--4
462:8_0,Screen is bright and gorgeous.,Screen,0--6
325:1_0,Additionally[comma] there is barely a ventilation system in the computer[comma] and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot[comma] and in fact impossible to keep on lap.,ventilation system,32--50
1159:1_0,It is a great size and amazing windows 8 included!,size,14--18
928:1_1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,speaker quality,59--74
593:1_0,Sure it's not light and slim but the features make up for it 100%.,features,37--45
242:1_1,It's great for streaming video and other entertainment uses.,entertainment uses,41--59
983:1_0,tried windows 8 and hated it !!!,windows 8,6--15
946:1_1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,8G of RAM,97--106
1035:1_0,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,4--14
578:1_0,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive,42--60
860:1_1,It is the perfect size and speed for me.,speed,27--32
862:1_0,working with Mac is so much easier[comma] so many cool features.,working,0--7
275:12_1,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,right click button,50--68
727:1_1,The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing,70--85
484:1_0,I am loving the fast performance also.,performance,21--32
291:6_0,Within a few hours I was using the gestures unconsciously.,gestures,35--43
0:1_1,I'm using this computer for word processing[comma] web browsing[comma] some gaming[comma] and I'm learning programming.,web browsing,45--57
567:1_0,I like the design and its features but there are somethings I think needs to be improved.,design,11--17
860:1_0,It is the perfect size and speed for me.,size,18--22
1076:1_1,it has all the features that we expected and the price was good[comma] working well so far.,price,49--54
692:1_1,Premium price for the OS more than anything else.,OS,22--24
533:1_0,It's absolutely wonderful and worth the price!,price,40--45
29:313_0,Further[comma] this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.,Bluetooth interface,36--55
976:1_0,I was a little concerned about the touch pad based on reviews[comma] but I've found it fine to work with.,touch pad,35--44
994:1_0,I bought it to be able to dedicate a small[comma] portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.,word processing program,124--147
1044:1_0,The battery is not as shown in the product photos.,battery,4--11
387:7_0,Keyboard responds well to presses.,Keyboard,0--8
258:1_0,If you ask me[comma] for this price it should be included.,price,24--29
787:873_1,Simple details[comma] crafted aluminium and real glass make this laptop blow away the other plastic ridden[comma] bulky sticker filled laptops.,glass,43--48
462:6_0,The Macbook pro's physical form is wonderful.,physical form,18--31
997:12_1,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,56--74
786:1473_0,I will not be using that slot again.,slot,25--29
29:172_0,Mac tutorials do help.,Mac tutorials,0--13
146:1_2,I like iTunes[comma] the apparent security[comma] the Mini form factor[comma] all the nice graphics stuff.,Mini form factor,42--58
643:1_1,I like the brightness and adjustments.,adjustments,26--37
787:193_1,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse,72--77
691:1_0,The performance is definitely superior to any computer I've ever put my hands on.,performance,4--15
626:1_0,It just works out of the box and you have a lot of cool software included with the OS.,works,8--13
268:1_0,It suddenly can not work.,work,20--24
805:1_0,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,7--22
146:1_1,I like iTunes[comma] the apparent security[comma] the Mini form factor[comma] all the nice graphics stuff.,security,28--36
662:1_0,Perfect for all my graphic design classes I'm taking this year in college :-),graphic design,19--33
786:1277_0,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,starts up,24--33
479:5_0,Having heard from friends and family about how reliable a Mac product is[comma] I never expected to have an application crash within the first month[comma] but I did.,application,102--113
414:1_0,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,10--16
636:1_0,Everything I wanted and everything I needed and the price was great!,price,52--57
156:1_0,I found the mini to be:Exceptionally easy to set up,set up,45--51
267:1_1,The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,Radeon HD 6750M 512MB graphic card,146--180
801:1_0,This mouse is terrific.,mouse,5--10
417:1_1,It's been time for a new laptop[comma] and the only debate was which size of the Mac laptops[comma] and whether to spring for the retina display.,retina display,118--132
881:4_0,The speed[comma] the simplicity[comma] the design.. it is lightyears ahead of any PC I have ever owned.,speed,4--9
227_0,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,131--143
267:1_4,The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,package,316--323
786:1275_0,I want the portability of a tablet[comma] without the limitations of a tablet and that's where this laptop comes into play.,portability,11--22
79:1_0,thanks for great service and shipping!,service,17--24
555:1_0,THE CUSTOMER SERVICE IS TERRIFIC!!,CUSTOMER SERVICE,4--20
32:1_1,As far as user type - I dabble in everything from games (WoW) to Photoshop[comma] but nothing professionally.,Photoshop,65--74
19:1_0,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port,18--41
25:1_0,It's silent and has a very small footprint on my desk.,footprint,33--42
948:1_1,It is really easy to use and it is quick to start up.,start up,44--52
1035:1_1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor,42--55
115:1_2,After all was said and done[comma] I essentially used that $450 savings to buy 16GB of RAM[comma] TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.,OWC upgrade kit,131--146
679:1_0,it's exactly what i wanted[comma] and it has all the new features and whatnot.,features,51--59
448:3_0,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability,25--36
1009:1_3,I had to buy a wireless mouse to go with it[comma] as I am old school and hate the pad[comma] but knew that before I bought it[comma] now it works great[comma] need to get adjusted to the key board[comma] as I am used to a bigger one and pounding.,key board,164--173
394:1_2,It was also suffering from hardware (keyboard) issues[comma] relatively slow performance and shortening battery lifetime.,hardware (keyboard),27--46
211:1_0,Apple is unmatched in product quality[comma]aesthetics[comma]craftmanship[comma] and customer service.,product quality,22--37
271:4_0,OSX Lion is a great performer..extremely fast and reliable.,OSX Lion,0--8
1074:1_0,The only thing I dislike is the touchpad[comma] alot of the times its unresponsive and does things I dont want it too[comma] I would recommend using a mouse with it.,touchpad,32--40
29:742_0,I love the quick start up.,start up,17--25
474:1_1,I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty[comma] related to the graphics card.,graphics card,107--120
440:1_0,I am used to computers with windows so I am having a little difficulty finding my way around.,windows,28--35
1028:1_0,I really like the size and I'm a fan of the ACERS.,size,18--22
500:1_1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,85--92
758:1_0,It came in brand new and works perfectly.,works,25--30
395:3_0,Cons: Screen resolution.,Screen resolution,6--23
29:186_1,Came with iPhoto and garage band already loaded.,garage band,21--32
952:1_2,This item is a beautiful piece[comma] it works well[comma] it is easy to carry and handle.,handle,71--77
716:1_0,It is very fast and has everything that I need except for a word program.,word program,60--72
562:1_1,Did not enjoy the new Windows 8 and touchscreen functions.,touchscreen functions,36--57
787:628_2,One more thing[comma] this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's[comma] also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.,material,199--207
11:1_0,The case is now slightly larger than the previous generation[comma] but the lack of an external power supply justifies the small increase in size.,case,4--8
146:1_3,I like iTunes[comma] the apparent security[comma] the Mini form factor[comma] all the nice graphics stuff.,graphics stuff,73--87
289:1_0,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models[comma] priced at 1[comma]200 $ retail)",priced,110--116
891:1_1,"At home and the office it gets plugged into an external 24"" LCD screen[comma] so built in screen size is not terribly important.","external 24"" LCD screen",47--70
670:1_0,It is robust[comma] with a friendly use as all Apple products.,use,30--33
605:1_2,:) Great product[comma] great price[comma] great delivery[comma] and great service.,service,57--64
1063:397_0,The technical support was not helpful as well.,technical support,4--21
786:237_0,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,Lion,28--32
547:17_0,Yet my mac continues to function properly.,function,24--32
499:1_1,It has so much more speed and the screen is very sharp.,screen,34--40
1131:1_1,I am please with the products ease of use; out of the box ready; appearance and functionality.,appearance,65--75
398:2_0,The OS is great.,OS,4--6
181:1_0,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,31--33
786:331_0,But I wanted the Pro for the CD/DVD player.,CD/DVD player,29--42
50:1_0,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,keys,86--90
314:21_0,The Apple engineers have not yet discovered the delete key.,delete key,48--58
1064:1_0,The battery was completely dead[comma] in fact it had grown about a quarter inch thick lump on the underside.,battery,4--11
1144:1_0,tech support would not fix the problem unless I bought your plan for $150 plus.,tech support,0--12
98:1_1,Not too expense and has enough storage for most users and many ports.,ports,63--68
382:15_0,The only solution is to turn the brightness down[comma] etc.,brightness,33--43
115:1_1,After all was said and done[comma] I essentially used that $450 savings to buy 16GB of RAM[comma] TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.,Seagate Momentus XT hybrid drives,90--123
786:1355_0,Boot-up slowed significantly after all Windows updates were installed.,Boot-up,0--7
456:1_1,In fact I still use manyLegacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,Appleworks,41--51
16:2_1,Web browsing is very quick with Safari browser.,Safari browser,32--46
460:1_1,Then the system would many times not power down without a forced power-off.,power down,37--47
314:67_0,The MBP is beautiful has many wonderful capabilities.,capabilities,40--52
286:15_1,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",AppleCare,165--174
1122:5_0,The settings are not user-friendly either.,settings,4--12
19:0_0,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",spec,57--61
567:1_1,I like the design and its features but there are somethings I think needs to be improved.,features,26--34
933:1_0,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.",Home/End type keys,30--50
991:8_0,I also made a recovery USB stick.,recovery USB stick,14--32
281:1_1,First off[comma] I really do like my MBP... once used to the OS it is pretty easy to get around[comma] and the overall build is great... eg the keyboard is one of the best to type on.,overall build,99--112
363:27_0,The durability of the laptop will make it worth the money.,durability,4--14
928:1_0,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,Mac OS,22--28
786:572_0,Other ports include FireWire 800[comma] Gigabit Ethernet[comma] MagSafe port[comma] Microphone jack.,ports,6--11
7:21_0,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,42--53
891:8_0,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip,57--79
202:1_1,The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet[comma] actually the fans aren't audible unlike my old pc,fans,110--114
786:633_0,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable,27--41
179:1_0,Easy to set up and go!,set up,8--14
723:1_0,Set up was a breeze.,Set up,0--6
491:1_0,Took a long time trying to decide between one with retina display and one without.,retina display,51--65
469:1_3,From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures,22--42
787:444_0,The criticism has waned[comma] and now I'd be the first to recommend an Air for truly portable computing.,portable computing,80--98
786:82_0,Runs like a champ.....,Runs,0--4
993:1_0,I think this is about as good as it gets at anything close to this price point.,price point,67--78
605:1_1,:) Great product[comma] great price[comma] great delivery[comma] and great service.,delivery,37--45
688:1_0,Nice packing.,packing,5--12
561:1_0,I've had my computer for 2 weeks already and it works perfectly.,works,48--53
305:3_0,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion""",19--48
1020:1_0,Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,features,18--26
390:1_0,The battery life is excellent[comma] the display is excellent[comma] and downloading apps is a  breeze.,battery life,4--16
575:1_0,I was amazed at how fast the delivery was.,delivery,29--37
281:1_0,First off[comma] I really do like my MBP... once used to the OS it is pretty easy to get around[comma] and the overall build is great... eg the keyboard is one of the best to type on.,OS,55--57
643:1_0,I like the brightness and adjustments.,brightness,11--21
355:1_0,It shouldn't happen like that[comma] I don't have any design app open or anything.,design app,48--58
1119:1_0,Exactly as posted plus a great value.,value,31--36
816:1_1,Its fast[comma] easy to use and it looks great.,looks,29--34
447:1_1,I needed a laptop with big storage[comma] a nice screen and fast so I can photoshop without any problem.,screen,43--49
1076:1_2,it has all the features that we expected and the price was good[comma] working well so far.,working,65--72
307:1_0,I've lived with the crashes and slow operation and restarts.,operation,37--46
615:1_1,Soft touch[comma] anodized aluminum with laser cut precision and no flaws.,anodized aluminum,12--29
965:1_0,Chatting with Acer support[comma] I was advised the problem was corrupted operating system files.,Acer support,14--26
16:1_0,The performance seems quite good[comma] and built-in applications like iPhoto work great with my phone and camera.,performance,4--15
245:1_1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,features,98--106
718:1_0,the retina display display make pictures i took years ago jaw dropping.,retina display display,4--26
1053:13_2,The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed)[comma] if this was a self ejecting slot this would not be an issue[comma] but its not.,slot,132--136
786:572_1,Other ports include FireWire 800[comma] Gigabit Ethernet[comma] MagSafe port[comma] Microphone jack.,FireWire 800,20--32
1122:1_0,But I do NOT like Win8.,Win8,18--22
706:1_1,It looks and feels solid[comma] with a flawless finish.,looks,3--8
115:1_3,After all was said and done[comma] I essentially used that $450 savings to buy 16GB of RAM[comma] TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.,hard drive,169--179
787:628_0,One more thing[comma] this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's[comma] also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.,restore disks,44--57
383:1_0,I wanted a computer that was quite[comma] fast[comma] and that had overall great performance.,performance,69--80
709:1_0,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working,43--50
394:1_0,It was also suffering from hardware (keyboard) issues[comma] relatively slow performance and shortening battery lifetime.,performance,71--82
1063:373_0,I got the new adapter and there was no change.,adapter,14--21
786:237_1,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,MAC OS,57--63
609:1_2,I had the same reasons as most PC users: the price[comma] the overbearing restrictions of OSX and lack of support for games.,support for games,100--117
745:1_0,And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,35--47
1063:403_1,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,63--69
961:1_0,Which it did not have[comma] only 3 USB 2 ports.,USB 2 ports,30--41
300:1_0,I bought it to my son who uses it for graphic design.,graphic design,38--52
1107:1_0,Biggest complaint is Windows 8 .,Windows 8,21--30
420:1_3,fast[comma] great screen[comma] beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!,cost,155--159
37:1_0,It is very easy to integrate bluetooth devices[comma] and USB devices are recognized almost instantly.,integrate bluetooth devices,19--46
958:1_1,Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers[comma] it's hard for me to find things about this notebook I don't like[comma] especially considering the $350 price tag.,price tag,203--212
390:1_1,The battery life is excellent[comma] the display is excellent[comma] and downloading apps is a  breeze.,display,35--42
0:1_0,I'm using this computer for word processing[comma] web browsing[comma] some gaming[comma] and I'm learning programming.,word processing,28--43
269:1_1,On start up it asks endless questions just so itune can sell you more of their products.,itune,46--51
946:1_2,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,performs,150--158
335:0_0,MY TRACKPAD IS NOT WORKING.,TRACKPAD,3--11
873:1_0,System is running great.,System,0--6
834:1_1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,81--85
43:1_0,Every time I log into the system after a few hours[comma] there is this endlessly frustrating process that I have to go through.,log into the system,13--32
26:4_0,Logic board utterly fried[comma] cried[comma] and laid down and died.,Logic board,0--11
16:1_1,The performance seems quite good[comma] and built-in applications like iPhoto work great with my phone and camera.,built-in applications,38--59
293:3_0,The 2.9ghz dual-core i7 chip really out does itself.,2.9ghz dual-core i7 chip,4--28
834:1_3,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,MAC OS,144--150
633:1_0,Easy to customize setting and even create your own bookmarks.,customize setting,8--25
609:1_0,I had the same reasons as most PC users: the price[comma] the overbearing restrictions of OSX and lack of support for games.,price,45--50
