example_id, text, aspect_term, term_location
33070383#592089#1_1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food,27--37
33067279#1612676#0_1,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,47--71
32464595#574909#0_0,This is literally a hot spot when it comes to the food.,food,50--54
32896473#439063#0_0,The service is great (maybe even borderline nagging but at least you get attention)[comma] the desserts are excellent and the coffee is so very good...,desserts,89--97
35709337#1579632#2_0,Not only is the food authentic[comma] but the staff here are practically off-the-boat[comma] they are young and hip and know what they are doing when it comes to food and wine.,food,16--20
15094232#1295193#3_1,The service was a bit slow and the portions are a bit small so if you are hungry and in a rush[comma] this is not the place for you.,portions,35--43
11359790#823900#3_0,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter,114--120
11651065#413029#1_3,The comments about fried foods is correct (below) but the other dishes[comma] including the lamb entree and many of the salads (avocado shrimp) were quite good.,salads (avocado shrimp),114--137
11602699#875811#1_1,I'm glad I did as the food was very good and the staff was friendly[comma] courteous and efficient.,staff,49--54
11351587#1488758#1_0,The ambiance was fine[comma] a little loud but still nice and romantic.,ambiance,4--12
32894267#698671#4_0,don't get me wrong - sushi was good[comma] just not fantastic.,sushi,21--26
11447227#436718#2_2,The bartenders and the managers are really nice and the decor is very comfy and laid-back[comma] all the while being trendy.,decor,56--61
35177381#521555#0_1,I came to fresh expecting a great meal[comma] and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.,meal,34--38
33009300#626261#1_0,Unfortunately[comma] unless you live in the neighborhood[comma] it's not in a convenient location but is more like a hidden treasure.,location,77--85
11351453#683961#0_1,the wait staff is very friendly[comma] if your not rude or picky.......our meal at Leon last weekend was great -.,meal,69--73
35708055#673129#1_0,Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,44--75
11351451#805713#2_0,My gf's duck confitte was very solid as well[comma] although i have little base of reference.,duck confitte,8--21
11350539#680470#6_1,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,53--59
35196527#481646#0_3,My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,Jap style hamburger steak,121--146
11565268#560107#1_1,The service is always great[comma] and the owner walks around to make sure you enjoy.,owner,37--42
33069536#707145#4_1,If you're looking to taste some great Indian food and want good service[comma] definitely visit Curry Leaf.,service,64--71
33071731#1007204#6_0,15% gratuity automatically added to the bill.,bill,40--44
11351816#1162694#1_10,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,lamb kebabs,142--153
33507331#1177339#1_0,It doesn't look like much on the outside[comma] but the minute you walk inside[comma] it's a whole other atmosphere.,outside,33--40
11464789#378665#0_0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer,0--9
33070605#1232775#3_1,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,16--29
35700989#574718#2_0,I'm in love with the lobster ravioli!,lobster ravioli,21--36
36072604#1106889#2_1,What a difference[comma] the service was very comforting and the food was better than average[comma] but what really standed out was such a dynamic and extensive beer list.,food,59--63
11359727#487554#4_0,Chef Waldy's always measures up.,Chef,0--4
11313290#1139539#1_0,The new menu has a few creative items[comma]they were smart enough to keep some of the old favorites (but they raised the prices)[comma] the staff is friendly most of the time[comma] but I must agree with the person that wrote about their favorite words: No[comma] can't[comma] sorry...[comma] boy[comma] they won't bend the rules for anyone.,prices,116--122
32867472#663531#2_0,Best Chinese on the Upper East[comma] prompt delivery[comma] good value.,delivery,39--47
32935211#1468239#3_0,I highly reccomend the grand marnier shrimp[comma] it's insanely good.,grand marnier shrimp,23--43
11349845#1188496#0_1,Would you ever believe that when you complain about over an hour wait[comma] when they tell you it will be 20-30 minutes[comma] the manager tells the bartender to spill the drinks you just paid for?,manager,120--127
33071731#1007204#2_4,No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,red onion,67--76
33071731#1007204#2_2,No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,anchovy dressing,27--43
33069536#707145#1_0,The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,4--11
35717889#579150#0_0,Great restaurant[comma] and even greater food!,food,35--39
32867472#663531#2_1,Best Chinese on the Upper East[comma] prompt delivery[comma] good value.,value,54--59
11351622#0#3_0,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,9--15
15094232#1295193#2_0,Not only was the sushi fresh[comma] they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!,sushi,17--22
32443281#959917#3_1,The appetizers are ok[comma] but the service is slow.,service,31--38
33068909#1189415#4_0,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter,107--113
33069536#707145#0_0,This place has the best Indian food in New York[comma] hands down.,Indian food,24--35
11359717#1138929#3_0,The sangria's - watered down.,sangria,4--11
35390182#756337#5_1,Try the rose roll (not on menu).,menu,26--30
13383936#420974#4_0,Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,19--43
11351513#832512#0_0,Great food but the service was dreadful!,food,6--10
32899414#512291#0_2,A beautiful atmosphere[comma] perfect for drinks and/or appetizers.,appetizers,50--60
11558693#1436895#5_1,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp,50--63
11538980#453602#1_1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,interior,39--47
33061445#591371#3_2,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,plaintains,51--61
33085939#758010#0_0,While there's a decent menu[comma] it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.,menu,23--27
35739302#844266#0_0,Best hot dogs in the tri-state area.,hot dogs,5--13
35708055#673129#2_0,Could have had better for 1/3 the price in Chinatown.,price,34--39
32893609#708406#2_2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger,62--71
35393632#1591698#3_0,Tables are close[comma] so you better be comfortable bumping elbows with other patrons.,Tables,0--6
11463275#424927#1_0,Not only do they have the best escargot in town[comma]they always try to accomodate our toddler.,escargot,31--39
11546184#1465600#1_0,The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak,8--23
35720486#684689#1_0,The closest that I got was the Cherry Marscapone[comma] but they were out of it that day.,Cherry Marscapone,31--48
11660480#640405#1_1,The food was outstanding and the service was tops.,service,33--40
11639814#570590#0_0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,100--104
11351354#812637#0_1,The Yellowfin Tuna and Calf's liver are my favorites!,Calf's liver,23--35
33069925#747092#0_0,now called nikki sushi[comma] sushi is OK.,sushi,24--29
32408649#945413#3_1,Food is excellent quality for a good restaurant price.,price,48--53
32443281#959917#3_0,The appetizers are ok[comma] but the service is slow.,appetizers,4--14
11464789#378665#1_0,The spicy mussels are a highlight.,spicy mussels,4--17
32894246#870052#1_0,I trust the people at Go Sushi[comma] it never disappoints.,people,12--18
32894336#662479#1_0,I highly recommend it for not just its superb cuisine[comma] but also for its friendly owners and staff.,cuisine,46--53
32889544#0#0_1,A mix of students and area residents crowd into this narrow[comma] barely there space for its quick[comma] tasty treats at dirt-cheap prices.,prices,122--128
33059931#926509#2_1,Reasonably priced with very fresh sushi.,priced,11--17
32894522#1633452#3_1,And these are not small[comma] wimpy fast food type burgers - these are real[comma] full sized patties.,patties,83--90
35869867#649564#3_0,Save room for deserts - they're to die for.,deserts,14--21
32944704#492723#0_0,We been there and we really enjoy the food[comma] was areally great food[comma] and the service was really good.,food,38--42
11408372#630381#0_0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,46--50
11349922#547169#3_2,Half a chicken with a mountain of rice and beans for $6.25.,chicken,7--14
35698351#821341#0_0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,66--70
33106326#864352#1_0,for about eleven bucks you get a gigantic burrito (or tacos)[comma] margarita[comma] and dessert.,burrito,42--49
32864873#582572#0_1,Great burgers[comma] grilled cheeses and french fries.,grilled cheeses,15--30
11651063#1217842#0_4,In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,Taylor ham,220--230
11349845#1188496#2_2,Don't ever bother - the drinks were awful[comma] but it was the people who work there that really made this the worst experience at dining.,dining,126--132
35509422#0#4_4,Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,spices,139--145
32938222#1552119#4_0,Overall[comma] this is a nice place to take a few friends to hang out at and the service is excellent.,place,24--29
32938896#0#2_4,Build a meal with side orders like Amazin' Greens salads[comma] Buffalo Chicken Kickers and Cinna Stix.,side orders,18--29
36220672#1714981#0_0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,101--105
32405935#675215#1_0,But dinner here is never disappointing[comma] even if the prices are a bit over the top.,dinner,4--10
11351816#1162694#1_2,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,cheese,52--58
33106326#864352#4_0,perfect for a quick meal.,meal,20--24
32944704#492723#0_2,We been there and we really enjoy the food[comma] was areally great food[comma] and the service was really good.,service,76--83
32895093#418997#1_3,Not only did they have amazing[comma] sandwiches[comma] soup[comma] pizza etc[comma] but their homemade sorbets are out of this world!,homemade sorbets,71--87
11484031#1129679#1_1,The host (owner) and servers are personable and caring.,servers,21--28
11351725#582163#9_1,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,74--79
11313392#560011#1_0,Pizzas were excellent in addition to appetizers and main courses.,Pizzas,0--6
11558693#1436895#4_0,But the meals were terrible.,meals,8--13
32444534#501179#2_0,Just go in and sample the greatest french food west of Daniel.,french food,35--46
33061445#591371#3_3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,afternoon snack,84--99
33068635#1533725#2_1,The food is very good and the service is great.,service,30--37
32464595#574909#4_0,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,14--37
11351622#0#5_0,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,15--23
35819603#1613701#2_0,Go for the Seafood Paella for two.,Seafood Paella for two,11--33
33060905#1138585#2_0,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,56--62
33069901#1437116#3_0,I can say that the wraps[comma] burgers and salads were all fresh[comma] tasty and the mango margareta at $9 was WELL WORTH the money.,wraps,19--24
11351360#1704700#0_1,I was on jury duty[comma] rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.,Hibiscus lemonade,139--156
11349871#518230#4_1,Favourites include: potato spinach gnocchi and the lamb.,lamb,51--55
33069925#747092#1_1,new hamburger with special sauce is ok - at least better than big mac!,big mac,62--69
11519527#1541586#1_0,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD,33--37
32892297#645108#1_1,The food was definitely good[comma] but when all was said and done[comma] I just couldn't justify it for the price (including 2 drinks[comma] $100/person)...,price,97--102
11302356#1455624#1_1,The food is top notch[comma] the service is attentive[comma] and the atmosphere is great.,service,27--34
11349760#848056#1_0,The food was good[comma] the service prompt[comma] and the price very reasonable.,food,4--8
11504679#821993#1_0,MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini,31--39
11351762#644011#1_1,While it was large and a bit noisy[comma] the drinks were fantastic[comma] and the food was superb.,food,71--75
11558693#1436895#9_0,Way too much money for such a terrible meal.,meal,39--43
32889544#0#4_1,For a savory take on the soup and sandwich meal[comma] try the hot and sour soup.,soup and sandwich meal,25--47
11624981#549489#7_0,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,0--11
11349760#848056#1_2,The food was good[comma] the service prompt[comma] and the price very reasonable.,price,47--52
11482070#503858#3_0,Although the restaurant itself is nice[comma] I prefer not to go for the food.,food,67--71
35820984#608922#2_0,The food was wonderful and imaginative.,food,4--8
11359762#927332#0_0,You will not be dissapointed by any of the choices in the menu.,menu,58--62
35714274#1076679#1_1,How can they survive serving mediocre food at exorbitant prices?!,prices,57--63
36245348#821441#2_0,The worst though was the taste.,taste,25--30
33070305#1312437#3_1,The food was delicious and clearly fresh ingredients were used.,ingredients,41--52
11482070#503858#0_1,This place has the strangest menu and the restaurants tries too hard to make fancy food.,food,83--87
35693136#561234#0_0,This bar has it all - great drinks[comma] cool atmosphere[comma] excellent service and delicious food.,drinks,28--34
11350033#1264371#3_0,I didn't go there for food so I can't comment.,food,22--26
35158410#1207085#2_2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,13--23
35709141#1107179#2_0,The sushi is cut in blocks bigger than my cell phone.,sushi,4--9
33106326#864352#0_0,their dinner specials are fantastic.,dinner specials,6--21
11359619#487952#4_0,it is a cozy place to go with a couple of friends.,place,13--18
35158410#1207085#2_3,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,35--40
11349845#1188496#1_0,Well[comma] it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks[comma] and then tells us to chill out.,manager,41--48
11478791#397331#1_1,While their kitchen food is delicious[comma] their Sushi is out of this world.,Sushi,45--50
32894791#1611374#1_2,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,french dish,89--100
33070309#423221#0_1,Had a lovely dinner in this dedicated seafood joint[comma] food was well-prepared and -presented and the service was pleasant and prompt.,food,53--57
35743460#0#2_4,All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,entree-sized salads,138--157
11558693#1436895#0_0,I've had better Japanese food at a mall food court.,Japanese food,16--29
11504679#821993#0_1,Service was good and so was the atmosphere.,atmosphere,32--42
35819603#1613701#4_1,All of the apetizers are good and the Sangria is very good.,Sangria,38--45
35397104#0#3_0,Sandwiches[comma] burgers and salads[comma] like the lemon-dressed cobb[comma] are classic successes.,Sandwiches,0--10
32935729#785247#8_0,The main draw of this place is the price.,price,35--40
11351816#1162694#1_9,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,spinach thing,127--140
11351399#0#6_2,Innovations are just as assured[comma] from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon[comma] beautifully matched with a bright green spinach-vodka sauce.,green spinach-vodka sauce,159--184
35698351#821341#0_2,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere,154--164
11351816#1162694#1_11,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,cheese baclava,155--169
11349840#433070#7_0,Unfortunately[comma] with our show tickets[comma] we didn't have time to sample any desserts.,desserts,72--80
11351664#1238806#1_0,It's traditional[comma] simple italian food.,italian food,25--37
11488685#420977#1_1,mojitos and the service are the best part in there,service,16--23
35886114#1249751#0_1,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,fennel flavored Italian sausage,58--89
32935729#785247#10_0,So for a filling and healthy meal give it a go.,meal,29--33
11624981#549489#6_0,their brunch menu had something for everyone.,brunch menu,6--17
32894669#1075584#2_0,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,4--12
11538980#1053497#1_0,Sushi so fresh that it crunches in your mouth.,Sushi,0--5
11478791#397331#1_0,While their kitchen food is delicious[comma] their Sushi is out of this world.,kitchen food,12--24
35177381#521555#0_0,I came to fresh expecting a great meal[comma] and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.,food,75--79
11482070#503858#2_1,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,97--101
11351328#1638529#0_1,I love the Little Pie Company as much as anyone else who has written reviews[comma] but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.,sales people,181--193
11349445#757796#1_0,the mushroom barley soup is amazing.,mushroom barley soup,4--24
32938222#1552119#3_0,The Sashimi portion are big enough to appease most people[comma] but I didn't like the fact they used artifical lobster meat.,Sashimi portion,4--19
33009300#626261#5_1,The menu is great[comma] with a good selection[comma] and everything that I have tried is absolutely delicious.,selection,31--40
35390148#588852#2_0,The portions of the food that came out were mediocre.,portions of the food,4--24
11563005#745685#3_1,We had tons of great food[comma] wine[comma] and desserts.,wine,27--31
33070286#1133164#1_0,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,ITALIAN MEAL,61--73
11349871#518230#4_0,Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,20--42
33068734#650934#2_0,The pastas were pretty good.,pastas,4--10
11482070#503858#1_0,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,70--74
35714274#1076679#0_0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,79--84
11302355#533813#0_0,Great food[comma] great waitstaff[comma] great atmosphere[comma] and best of all GREAT beer!,food,6--10
33106326#864352#1_3,for about eleven bucks you get a gigantic burrito (or tacos)[comma] margarita[comma] and dessert.,dessert,77--84
35158410#1207085#3_0,The service was on point - what else you would expect from a Ritz?,service,4--11
33067279#1612676#1_0,The food was very good and I was pleasantly surprised to see so many vegan options.,food,4--8
11359613#884374#6_0,To be fair[comma] the food still is good and the service is quick and attentative even though its usually very busy.,food,16--20
35196527#481646#3_2,Good service[comma] great food[comma] good value[comma] and never have to wait in line!,value,31--36
11651310#581605#1_0,Our waiter was helpful and charming[comma] the food was perfect[comma] and the wine was good[comma] too.,waiter,4--10
35938288#666236#1_2,It has good music[comma] nice tapas[comma] an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.,selection of wines (primarily Spanish),46--84
32935583#854234#0_0,Glechik might be way too tiny for a restaurant by Russian standards[comma] but it is cozy and the food is simply GREAT.,food,92--96
32464595#574909#1_0,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,62--69
35509422#0#2_1,A small[comma] outdoor eating area makes for a private[comma] comfortable space to study alone or meet up with friends.,outdoor eating area,9--28
32894966#1727613#10_1,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,62--67
11349536#778388#0_0,Had dinner here on a Friday and the food was great.,dinner,4--10
33061445#591371#0_1,It' only open for lunch but the food is so good!,food,32--36
33070383#592089#1_0,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,12--19
11359727#487554#5_4,Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,potato gratin,70--83
32895093#418997#1_1,Not only did they have amazing[comma] sandwiches[comma] soup[comma] pizza etc[comma] but their homemade sorbets are out of this world!,soup,44--48
11563005#745685#2_0,The service was very attentive and very generous.,service,4--11
33085939#758010#0_1,While there's a decent menu[comma] it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.,drinks,71--77
11417054#1062693#2_0,If you want good tasting[comma] well seasoned latin food eat at Cabana and you can't go wrong.,latin food,40--50
11567247#1415594#1_0,We were seated promptly in close proximity to the dance floor.,dance floor,50--61
33069925#747092#1_0,new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,0--32
35171678#484493#2_2,everything is scrumptious[comma] from the excellent service by cute waitresses[comma] to the extremely lush atmosphere.,atmosphere,96--106
11349845#1188496#2_1,Don't ever bother - the drinks were awful[comma] but it was the people who work there that really made this the worst experience at dining.,people,58--64
11447227#436718#3_0,I love the drinks[comma] esp lychee martini[comma] and the food is also VERY good.,drinks,11--17
11351725#582163#3_0,It took about 2 1/2 hours to be served our 2 courses.,courses,45--52
11359618#788741#3_0,Waiters are very friendly and the pasta is out of this world.,Waiters,0--7
32950007#1320096#2_3,Although small[comma] it has beautiful ambience[comma] excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.,service,133--140
11351725#582163#3_1,It took about 2 1/2 hours to be served our 2 courses.,served,32--38
33068909#1189415#2_1,After waiting for almost an hour[comma] the waiter brusquely told us he'd forgotten to give the kitchen our order.,kitchen,90--97
11351664#1238806#4_0,It's just good food[comma] nothing more and that's all we want!,food,15--19
11538980#453602#1_2,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners,75--81
11359767#969393#2_2,The food was great - sushi was good[comma] but the cooked food amazed us.,cooked food,45--56
32894966#1727613#8_0,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,12--22
11351628#404492#2_1,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,38--57
11351664#1238806#5_1,The wine list is extensive[comma] well priced and covers alot of regions.,priced,33--39
11519527#1541586#3_0,THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN[comma]THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.,BANANA PUDDING,4--18
35692932#1064131#3_1,the teas are great and all the sweets are homemade.,sweets,31--37
11624981#549489#10_0,during busy hrs[comma] i recommend that you make a reservation.,reservation,45--56
35668286#0#2_4, The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,portabella lasagna,76--94
32893510#483382#1_0,We ordered lamb which was perfectly cooked and tasted awesome.,lamb,11--15
33064221#427885#3_0,All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect[comma] that one actually thinks of how it was made.,toppings,4--12
33068734#650934#1_0,Go with the specials[comma] and stay away from the salmon.,specials,12--20
32894669#1075584#2_1,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,36--45
36216551#1233442#1_1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude,145--153
11558693#1436895#1_0,First walking in the place seemed to have great ambience.,place,21--26
33070588#0#2_3,Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,menu,64--68
11351400#495795#1_0,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,4--11
11359717#1138929#5_0,the food - not worth the price.,food,4--8
32895093#418997#3_1,Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza with soy cheese,37--58
35709451#1061726#0_0,Has the warmth of a family local yet it is a great place to watch sporting events.,place,51--56
11351628#404492#3_2,Creamy appetizers--taramasalata[comma] eggplant salad[comma] and Greek yogurt (with cuccumber[comma] dill[comma] and garlic) taste excellent when on warm pitas.,taramasalata,19--31
32864873#471207#1_0,Tiny restaurant with very fast service.,service,31--38
11351628#404492#9_0,Finally[comma] I got sick of the bad service[comma] obnoxious smirks[comma] and snotty back talk.,service,31--38
33070601#438491#0_0,Coffee is a better deal than overpriced Cosi sandwiches.,Coffee,0--6
35819603#1613701#6_0,Service is usually pretty good.,Service,0--7
33070605#1232775#2_0,if you're looking for authentic hong kong-style food[comma] look no further.,hong kong-style food,32--52
35170181#0#3_2,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",menu,50--54
11351819#985076#2_0,Waiting three hours before getting our entrees was a treat as well.,entrees,39--46
11351816#1162694#1_4,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,soup,72--76
33071731#1007204#2_0,No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,green beans,3--14
35693081#540596#0_0,Intimate but charming interior with extremely friendly and attentive service.,interior,22--30
35819603#1613701#4_0,All of the apetizers are good and the Sangria is very good.,apetizers,11--20
13383936#420974#3_0,Both a number of the appetizer and pasta specials were amazing.,pasta specials,35--49
35719198#0#3_0,The homage to India is most evident in the delectable roti canai appetizer[comma] a fried pancake served with pungent curry dipping sauce[comma] while the mango chicken offers a surprisingly sophisticated[comma] fresh take on sweet-and-sour.,roti canai appetizer,54--74
11302357#835238#0_0,What can you say about a place where the waitress brings out the wrong entree[comma] then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely[comma] by the way).,waitress,41--49
32893040#1716582#4_0,The cold sesame noodles[comma] which are a freebie when you order $10+[comma] are delectable.,cold sesame noodles,4--23
35714274#1076679#1_0,How can they survive serving mediocre food at exorbitant prices?!,food,38--42
35938288#666236#1_0,It has good music[comma] nice tapas[comma] an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.,music,12--17
35693081#540596#1_0,The food is all-around good[comma] with the rolls usually excellent and the sushi/sashimi not quite on the same level.,food,4--8
32896492#738746#0_2,Casablanca servces delicious falafel[comma] tabouleh[comma] humus and other Mediterranean delights[comma] which are all very inexpensive.,humus,48--53
32895093#418997#1_2,Not only did they have amazing[comma] sandwiches[comma] soup[comma] pizza etc[comma] but their homemade sorbets are out of this world!,pizza,50--55
33064346#1483297#0_0,I think the meatball parm is good.,meatball parm,12--25
33070605#1232775#3_2,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,ice drink,71--80
11484031#1129679#1_0,The host (owner) and servers are personable and caring.,host (owner),4--16
36244423#1058258#4_0,Everything about this place is adorable - even the bathroom!,bathroom,51--59
11408946#789662#3_0,The Deco and ambiance was really romantic.,Deco,4--8
11351753#0#4_1,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Portuguese cheese cart,22--44
14336883#1094817#3_0,My vegetable risotto was burnt[comma] and infused totally in a burnt flavor.,vegetable risotto,3--20
35816071#637243#2_2,His food is excellent (and not expensive by NYC standards- no entrees over $30[comma] most appetizers $12 to 14).,entrees,62--69
11349845#1188496#1_2,Well[comma] it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks[comma] and then tells us to chill out.,drinks,104--110
32971013#1044651#2_0,The staff is unbelievably friendly[comma] and I dream about their Saag gosht...so good.,staff,4--9
11350539#680470#3_0,The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,4--9
33068909#1189415#2_0,After waiting for almost an hour[comma] the waiter brusquely told us he'd forgotten to give the kitchen our order.,waiter,38--44
32408649#945413#2_0,Best things to order are from the grill (Churrasco and Ribs).,grill,34--39
35816071#637243#2_1,His food is excellent (and not expensive by NYC standards- no entrees over $30[comma] most appetizers $12 to 14).,appetizers,85--95
